,Real_Value,Prediction,Error %,Date,Time
4286,44696.940899999994,44806.03,0.2440667030078693,09/09/2023,12
4287,45591.5405,45697.11,0.23155364754563887,09/09/2023,13
4288,46084.7218,46615.344,1.151405344927135,09/09/2023,14
4289,46317.0977,46971.785,1.413489809941182,09/09/2023,15
4290,46566.00919999999,47077.52,1.0984628917910513,09/09/2023,16
4291,47120.66379999999,46983.86,0.29032788158639555,09/09/2023,17
4292,47118.11489999999,47095.36,0.048294642195019596,09/09/2023,18
4293,47141.360799999995,46622.645,1.100342162269518,09/09/2023,19
4294,48445.8731,46755.535,3.4891268039712493,09/09/2023,20
4295,48101.157699999996,48125.58,0.05076889240859974,09/09/2023,21
4296,47274.1351,47763.902,1.0360152390180914,09/09/2023,22
4297,45883.7962,46362.6,1.0435173245321034,09/09/2023,23
4298,44325.6585,44573.004,0.5580185712300298,09/09/2023,24
4299,42356.509,43203.664,2.0000587453984977,10/09/2023,1
4300,41167.1524,41435.71,0.6523612196698866,10/09/2023,2
4301,39895.876899999996,40306.324,1.0287963334627304,10/09/2023,3
4302,38913.2558,39257.555,0.8847856094837508,10/09/2023,4
4303,38185.11929999999,38354.53,0.4436596064268649,10/09/2023,5
4304,37622.6392,37615.305,0.01949494415053636,10/09/2023,6
4305,36835.5776,37161.297,0.884251846236838,10/09/2023,7
4306,36555.945700000004,36586.387,0.08327241483454809,10/09/2023,8
4307,37096.689,36674.742,1.1374244545112868,10/09/2023,9
4308,37820.9704,37912.93,0.24314364895302018,10/09/2023,10
4309,38805.1529,39056.004,0.6464373607712265,10/09/2023,11
4310,39697.501000000004,40009.992,0.7871810054239841,10/09/2023,12
4311,40460.29350000001,40697.246,0.5856423007657938,10/09/2023,13
4312,41322.923500000004,41479.17,0.3781154907880503,10/09/2023,14
4313,42166.772800000006,42235.5,0.16298899687194912,10/09/2023,15
4314,42435.2168,42918.02,1.1377406966611703,10/09/2023,16
4315,43079.7551,42526.465,1.284339372323874,10/09/2023,17
4316,43339.381,43649.582,0.7157486426721202,10/09/2023,18
4317,44000.373,43519.844,1.0921026737659691,10/09/2023,19
4318,45837.79349999999,44198.344,3.576633220794087,10/09/2023,20
4319,46660.4692,45735.85,1.9815866692999298,10/09/2023,21
4320,46407.3568,46181.39,0.4869188649847892,10/09/2023,22
4321,44883.8529,45349.17,1.0367179841639709,10/09/2023,23
4322,43353.0445,43635.605,0.6517673026400634,10/09/2023,24
4323,41611.2153,42613.938,2.4097402413526634,11/09/2023,1
4324,40245.1653,41131.6,2.2025906860916766,11/09/2023,2
4325,39269.3384,39353.953,0.21547275418319614,11/09/2023,3
4326,38475.9614,38666.66,0.49563090644435426,11/09/2023,4
4327,38095.6578,38112.58,0.044415363789831026,11/09/2023,5
4328,38410.4881,38109.32,0.7840769602196289,11/09/2023,6
4329,39332.9564,38975.934,0.907693799111431,11/09/2023,7
4330,40726.522600000004,40688.176,0.09415686953347663,11/09/2023,8
4331,42781.47180000001,42411.312,0.8652327384398368,11/09/2023,9
4332,44590.2729,43941.2,1.4556396250492638,11/09/2023,10
4333,46024.3923,45496.48,1.1470261851778965,11/09/2023,11
4334,46995.7943,46973.34,0.047779714300948385,11/09/2023,12
4335,47799.981,47784.08,0.03326962619503922,11/09/2023,13
4336,48561.0542,48418.484,0.2935888179297365,11/09/2023,14
4337,49474.90729999999,49194.47,0.5668298644795878,11/09/2023,15
4338,50431.32149999999,49763.156,1.324901331407687,11/09/2023,16
4339,50905.2273,50204.74,1.37606500531233,11/09/2023,17
4340,50541.34610000001,50227.82,0.6203352535954908,11/09/2023,18
4341,50187.9197,49418.883,1.5323147325032453,11/09/2023,19
4342,50887.6238,50008.613,1.727356188225085,11/09/2023,20
4343,50990.989299999994,51030.242,0.0769800469433257,11/09/2023,21
4344,50226.58639999999,50909.926,1.3605132863459086,11/09/2023,22
4345,48779.1639,49349.55,1.1693248420971816,11/09/2023,23
4346,46811.0702,47165.027,0.7561398238444846,11/09/2023,24
4347,44835.141,45522.812,1.533777935481449,12/09/2023,1
4348,43113.126500000006,43765.86,1.5140003242399833,12/09/2023,2
4349,41917.8589,42295.04,0.8998077964807519,12/09/2023,3
4350,40977.8766,41179.734,0.4926018421364389,12/09/2023,4
4351,40509.467500000006,40322.38,0.4618391830255633,12/09/2023,5
4352,40216.21820000001,40125.59,0.22535275644095804,12/09/2023,6
4353,40398.6372,40628.26,0.5683966951984277,12/09/2023,7
4354,41549.00280000001,41703.566,0.37200316694481694,12/09/2023,8
4355,43198.132399999995,43130.15,0.15737708720943447,12/09/2023,9
4356,44589.2805,44508.027,0.18222576219860906,12/09/2023,10
4357,45568.691900000005,45557.508,0.024543358682642503,12/09/2023,11
4358,46508.967599999996,46491.16,0.03828819401700998,12/09/2023,12
4359,47430.63039999999,47442.855,0.02577462843507289,12/09/2023,13
4360,48223.793900000004,48187.066,0.07616052321840279,12/09/2023,14
4361,49126.53160000001,48833.98,0.5955053648648163,12/09/2023,15
4362,50115.9733,49461.863,1.3051926874380346,12/09/2023,16
4363,50764.84299999999,49864.75,1.7730636929183325,12/09/2023,17
4364,50540.1188,50132.613,0.8063010701708058,12/09/2023,18
4365,49845.1734,49629.727,0.4322320955151892,12/09/2023,19
4366,50813.54489999999,49495.074,2.594722891002225,12/09/2023,20
4367,50962.483900000014,50662.723,0.5881998301696079,12/09/2023,21
4368,50323.4664,50925.07,1.1954739121468836,12/09/2023,22
4369,49030.9688,49593.008,1.1462939163869788,12/09/2023,23
4370,47191.5729,47427.484,0.4999016996104421,12/09/2023,24
4371,45053.99190000001,45957.797,2.0060486027654116,13/09/2023,1
4372,43518.8245,43994.523,1.0930877452813494,13/09/2023,2
4373,42167.8077,42567.746,0.948444834019679,13/09/2023,3
4374,41154.527799999996,41518.246,0.8837868229653307,13/09/2023,4
4375,40441.42479999999,40513.35,0.1778541751575642,13/09/2023,5
4376,40672.150400000006,39897.03,1.9057737109469526,13/09/2023,6
4377,40675.04920000001,40778.793,0.25505505411900375,13/09/2023,7
4378,41819.1108,41996.73,0.4247332507844662,13/09/2023,8
4379,43328.9415,43510.92,0.4199972782626116,13/09/2023,9
4380,44841.8064,44654.17,0.41843658867409345,13/09/2023,10
4381,45784.5402,45775.105,0.020606805722607424,13/09/2023,11
4382,46761.6895,46797.527,0.07663932619457557,13/09/2023,12
4383,47925.4854,47648.043,0.5789037480463323,13/09/2023,13
4384,48720.5906,48572.82,0.30330151108636844,13/09/2023,14
4385,49744.7084,49157.06,1.1813312916113166,13/09/2023,15
4386,50456.82190000001,49962.78,0.9791354893083543,13/09/2023,16
4387,50878.0122,50103.766,1.5217704889028614,13/09/2023,17
4388,50404.1449,50249.914,0.3059884019577908,13/09/2023,18
4389,50186.5598,49532.555,1.3031479246760458,13/09/2023,19
4390,50846.552299999996,50122.83,1.4233495532400056,13/09/2023,20
4391,50491.75630000001,50948.043,0.9036854769696172,13/09/2023,21
4392,49837.0675,50307.86,0.9446620730643965,13/09/2023,22
4393,48508.3119,49127.293,1.2760309408953054,13/09/2023,23
4394,46901.5432,47295.504,0.8399738673204252,13/09/2023,24
4395,44685.802599999995,45683.03,2.2316453817034154,14/09/2023,1
4396,43076.764899999995,43909.195,1.932434839135298,14/09/2023,2
4397,41772.5382,42548.785,1.858270983040234,14/09/2023,3
4398,40942.6635,41024.555,0.20001431391975172,14/09/2023,4
4399,40558.2617,40324.434,0.5765239841381139,14/09/2023,5
4400,40554.289600000004,40081.695,1.1653373592814795,14/09/2023,6
4401,40739.4617,41165.55,1.0458878528824551,14/09/2023,7
4402,41575.13859999999,42121.742,1.3147366573060781,14/09/2023,8
4403,43426.327300000004,43339.258,0.20049931208436422,14/09/2023,9
4404,44865.727399999996,44721.35,0.3217953789377237,14/09/2023,10
4405,46093.217000000004,45655.01,0.9506936373089432,14/09/2023,11
4406,46619.951,46856.043,0.5064183116580261,14/09/2023,12
4407,47674.511699999995,47254.4,0.8812114639865216,14/09/2023,13
4408,48428.4104,48409.39,0.03927400227037116,14/09/2023,14
4409,49545.7004,49056.203,0.9879712488634059,14/09/2023,15
4410,50426.1931,49840.035,1.1624076848069596,14/09/2023,16
4411,51129.9393,50217.684,1.7841908649596192,14/09/2023,17
4412,50667.5919,50338.668,0.6491801147747056,14/09/2023,18
4413,50133.9283,49616.316,1.0324582798551607,14/09/2023,19
4414,50800.74599999999,50083.605,1.4116732286765867,14/09/2023,20
4415,50510.1507,51038.723,1.0464667971184685,14/09/2023,21
4416,50034.82940000001,50566.13,1.0618593340302072,14/09/2023,22
4417,48882.192299999995,49541.215,1.3481853262747483,14/09/2023,23
4418,47180.6879,47959.785,1.651305419499835,14/09/2023,24
4419,45227.377199999995,46050.54,1.8200521751679306,15/09/2023,1
4420,43629.3123,44260.2,1.4460161884101077,15/09/2023,2
4421,42446.114700000006,42754.266,0.7259814642115981,15/09/2023,3
4422,41350.0639,41814.64,1.123521177920112,15/09/2023,4
4423,40888.2261,40802.656,0.20927748195953128,15/09/2023,5
4424,40595.0064,40426.42,0.4152838980707696,15/09/2023,6
4425,40124.88250000001,40895.734,1.9211317939684756,15/09/2023,7
4426,40633.700800000006,41063.203,1.0570101087125048,15/09/2023,8
4427,42654.609500000006,42239.1,0.9741220055009667,15/09/2023,9
4428,43937.3557,43936.42,0.002125355486516158,15/09/2023,10
4429,44888.892100000005,44621.65,0.5953447501102496,15/09/2023,11
4430,45788.762899999994,45723.93,0.14159197233955903,15/09/2023,12
4431,46713.5678,46713.445,0.0002622096871758915,15/09/2023,13
4432,47758.5616,47583.87,0.3657784078865577,15/09/2023,14
4433,48201.308899999996,48453.79,0.5238035403225402,15/09/2023,15
4434,48480.52820000001,48628.684,0.30559773016250275,15/09/2023,16
4435,48309.4186,48648.703,0.7023154797396025,15/09/2023,17
4436,47484.07340000001,47956.977,0.9959195339378604,15/09/2023,18
4437,47275.83,47165.613,0.23313544944636982,15/09/2023,19
4438,47435.416,47898.555,0.9763563315224274,15/09/2023,20
4439,46304.7987,47984.3,3.6270583792646973,15/09/2023,21
4440,44540.824199999995,45650.51,2.491394217958824,15/09/2023,22
4441,43116.181599999996,43468.566,0.8172913119236045,15/09/2023,23
4442,42186.064699999995,41822.54,0.8617197173643821,15/09/2023,24
4443,40937.32699999999,40831.113,0.2594544552212465,16/09/2023,1
4444,39547.1346,40477.875,2.3534964275262626,16/09/2023,2
4445,38518.9877,38889.836,0.9627673509706544,16/09/2023,3
4446,37574.0815,37466.68,0.2858401542031047,16/09/2023,4
4447,36754.1382,36686.543,0.18391189281102838,16/09/2023,5
4448,36030.9909,36257.848,0.6296156463740301,16/09/2023,6
4449,34705.6222,35596.082,2.5657509498561937,16/09/2023,7
4450,34231.12729999999,34154.24,0.22461725573961114,16/09/2023,8
4451,34994.68869999999,33794.39,3.429943570265255,16/09/2023,9
4452,35882.6771,35194.387,1.9181689797888597,16/09/2023,10
4453,36996.8562,36781.65,0.5816920263079055,16/09/2023,11
4454,38148.019,38094.67,0.13984245158313524,16/09/2023,12
4455,38704.2658,39205.45,1.2949048596860322,16/09/2023,13
4456,39513.7848,39635.508,0.3080520206204057,16/09/2023,14
4457,40137.69679999999,40539.906,1.0020740651965099,16/09/2023,15
4458,40600.0419,40922.63,0.794548456488178,16/09/2023,16
4459,40860.233400000005,41123.066,0.6432489106878067,16/09/2023,17
4460,40853.2884,41206.57,0.8647575907255544,16/09/2023,18
4461,41554.758499999996,41008.977,1.3134041857083498,16/09/2023,19
4462,42809.9991,41990.57,1.9141060610300291,16/09/2023,20
4463,42707.2772,42790.555,0.19499601229554198,16/09/2023,21
4464,42129.3239,41791.273,0.802411316408529,16/09/2023,22
4465,41201.01180000001,40929.1,0.659960097145011,16/09/2023,23
4466,39752.392499999994,40138.06,0.9701707733691892,16/09/2023,24
4467,38185.3008,38485.395,0.7858880903460181,17/09/2023,1
4468,37138.4399,37019.926,0.31911442448609045,17/09/2023,2
4469,36227.456600000005,36155.16,0.19956257086511828,17/09/2023,3
4470,35360.3116,35617.84,0.7282974388438338,17/09/2023,4
4471,34777.639599999995,35009.06,0.6654246705978432,17/09/2023,5
4472,34235.6224,34306.836,0.20801005650769125,17/09/2023,6
4473,33588.792,33706.336,0.3499498806030259,17/09/2023,7
4474,33489.685,33508.816,0.057126265147021627,17/09/2023,8
4475,34189.11060000001,33971.633,0.6361025007184808,17/09/2023,9
4476,34930.955500000004,35218.62,0.8235262666948698,17/09/2023,10
4477,35783.665199999996,35776.453,0.020154657047249093,17/09/2023,11
4478,36693.109500000006,36620.113,0.19893712946297432,17/09/2023,12
4479,37445.8084,37683.844,0.6356795597982023,17/09/2023,13
4480,38367.911700000004,38355.742,0.03171794335630782,17/09/2023,14
4481,39142.0774,39373.11,0.5902394311856275,17/09/2023,15
4482,39728.899,39844.17,0.2901486774149024,17/09/2023,16
4483,39855.863900000004,40272.367,1.045023860340902,17/09/2023,17
4484,40464.56739999999,40115.92,0.8616069499855636,17/09/2023,18
4485,41159.353200000005,41504.938,0.839625196053846,17/09/2023,19
4486,42879.2451,41582.0,3.025345005432477,17/09/2023,20
4487,43117.1015,43029.84,0.20238293673334473,17/09/2023,21
4488,42671.3931,42510.305,0.37750914792608714,17/09/2023,22
4489,41636.28920000001,41510.95,0.3010354276480684,17/09/2023,23
4490,39889.115600000005,41246.64,3.4032467368115706,17/09/2023,24
4491,38090.992399999996,38937.383,2.2220224761064626,18/09/2023,1
4492,36937.1313,37094.785,0.42681673075677934,18/09/2023,2
4493,36249.0242,36052.707,0.5415791820128494,18/09/2023,3
4494,35750.955500000004,35844.457,0.2615357546177929,18/09/2023,4
4495,35493.94580000001,35805.695,0.8783174298417713,18/09/2023,5
4496,35869.418000000005,35968.094,0.27509715936844825,18/09/2023,6
4497,36801.4767,36569.754,0.6296562380878571,18/09/2023,7
4498,38420.1961,38353.13,0.17456234105478974,18/09/2023,8
4499,40437.119000000006,40167.234,0.6674180349000779,18/09/2023,9
4500,42331.722799999996,41835.383,1.1725012701349258,18/09/2023,10
4501,43757.112799999995,43310.406,1.0208775703318236,18/09/2023,11
4502,44580.48769999999,44651.504,0.1592988545300491,18/09/2023,12
4503,45444.12069999999,45517.26,0.16094715361058312,18/09/2023,13
4504,46376.11660000001,46320.938,0.11898171741272633,18/09/2023,14
4505,47301.847200000004,47261.926,0.08439716652334836,18/09/2023,15
4506,47991.031800000004,47840.36,0.3139595448331334,18/09/2023,16
4507,48456.5727,48069.96,0.7978520579520826,18/09/2023,17
4508,48051.07169999999,48159.04,0.22469293333161364,18/09/2023,18
4509,47844.6999,47224.67,1.2959178891202525,18/09/2023,19
4510,48034.4092,47581.996,0.9418521301392458,18/09/2023,20
4511,48041.69670000001,48612.426,1.1879869372931455,18/09/2023,21
4512,47258.349700000006,48133.742,1.8523551775655716,18/09/2023,22
4513,45908.4437,46514.723,1.320626245167175,18/09/2023,23
4514,43981.9097,44927.473,2.1498906316248556,18/09/2023,24
4515,42122.9338,42793.38,1.591639151805711,19/09/2023,1
4516,40683.708600000005,41041.562,0.8795999979215133,19/09/2023,2
4517,39563.1009,39721.562,0.4005287664395446,19/09/2023,3
4518,38834.902,38890.67,0.14360761100928782,19/09/2023,4
4519,38517.5576,38513.33,0.010980641721686146,19/09/2023,5
4520,38580.7209,38608.664,0.07242778737190404,19/09/2023,6
4521,38781.520099999994,39254.93,1.2207092096423673,19/09/2023,7
4522,39760.575800000006,40102.016,0.8587396387755379,19/09/2023,8
4523,41656.39890000001,41578.426,0.1871816114906836,19/09/2023,9
4524,43031.6914,43108.11,0.177585338883511,19/09/2023,10
4525,43811.1615,43978.03,0.38088410415687796,19/09/2023,11
4526,44710.3735,44778.82,0.15308933283681578,19/09/2023,12
4527,45887.4304,45609.473,0.6057383063881422,19/09/2023,13
4528,46796.550599999995,46655.44,0.30153759612785447,19/09/2023,14
4529,47764.24180000001,47418.168,0.7245458489618705,19/09/2023,15
4530,48688.123400000004,48232.207,0.9364016045646236,19/09/2023,16
4531,49236.9416,48707.766,1.0747539505987478,19/09/2023,17
4532,48985.4298,48961.17,0.049520694416767305,19/09/2023,18
4533,48832.765499999994,48453.836,0.7759739974177667,19/09/2023,19
4534,49325.29800000001,48923.87,0.8138357445909596,19/09/2023,20
4535,49313.63809999999,49609.48,0.5999199818721362,19/09/2023,21
4536,48692.5769,49259.22,1.163713005297939,19/09/2023,22
4537,47219.22179999999,48001.402,1.6564875784335946,19/09/2023,23
4538,45328.6958,46155.355,1.82370053706685,19/09/2023,24
4539,43315.32030000001,44162.71,1.9563300735882891,20/09/2023,1
4540,41879.3779,42385.074,1.2075067589530752,20/09/2023,2
4541,40676.891500000005,40962.56,0.702283491229891,20/09/2023,3
4542,39651.1298,39985.473,0.8432114240790121,20/09/2023,4
4543,39319.9259,39144.066,0.44725286155740696,20/09/2023,5
4544,39179.590200000006,39067.266,0.2866915514598874,20/09/2023,6
4545,39550.8822,39551.57,0.001739815806181912,20/09/2023,7
4546,40594.5637,40834.605,0.591315060124667,20/09/2023,8
4547,42269.036,42265.14,0.009215670307692984,20/09/2023,9
4548,43705.0115,43683.125,0.05007778112585675,20/09/2023,10
4549,44926.06029999999,44710.418,0.47999386060119353,20/09/2023,11
4550,45709.582,45966.523,0.562117232881276,20/09/2023,12
4551,46666.309,46633.195,0.07095844563151782,20/09/2023,13
4552,47567.609099999994,47466.36,0.21285434966289746,20/09/2023,14
4553,48737.259,48272.348,0.9539136038610587,20/09/2023,15
4554,49460.58899999999,49090.043,0.7491743198812143,20/09/2023,16
4555,50111.835999999996,49395.59,1.429295378940009,20/09/2023,17
4556,49363.2895,49573.848,0.42654806513654453,20/09/2023,18
4557,49268.28570000001,48333.766,1.8967984408680318,20/09/2023,19
4558,49844.9423,49311.625,1.0699526880583878,20/09/2023,20
4559,49663.776600000005,50263.79,1.2081490848603633,20/09/2023,21
4560,49041.5428,49514.66,0.9647277170285048,20/09/2023,22
4561,47586.932199999996,48340.164,1.5828544259468031,20/09/2023,23
4562,46020.989499999996,46205.695,0.4013512410462273,20/09/2023,24
4563,43773.403999999995,44728.055,2.1808920491995667,21/09/2023,1
4564,42483.8441,42888.73,0.9530360948433994,21/09/2023,2
4565,41253.7327,41617.844,0.8826135871094145,21/09/2023,3
4566,40591.3306,40569.445,0.053916161841713904,21/09/2023,4
4567,40058.4717,40196.7,0.3450643843459413,21/09/2023,5
4568,39787.6969,39854.027,0.16671094061239156,21/09/2023,6
4569,39976.1919,40355.582,0.9490401992241838,21/09/2023,7
4570,40761.71020000001,41260.688,1.2241323966823925,21/09/2023,8
4571,42670.540700000005,42442.324,0.5348338162726984,21/09/2023,9
4572,44040.2226,44054.727,0.03293344502758947,21/09/2023,10
4573,45042.037200000006,44735.6,0.680332543884152,21/09/2023,11
4574,45937.2677,45923.188,0.03065093050799078,21/09/2023,12
4575,46706.6393,46826.746,0.2571514361770778,21/09/2023,13
4576,47491.64570000001,47538.605,0.09888006207793253,21/09/2023,14
4577,48268.8112,48262.906,0.012233468886419274,21/09/2023,15
4578,49318.8628,48814.965,1.0217144671267695,21/09/2023,16
4579,49928.5404,49365.8,1.1270900656050384,21/09/2023,17
4580,49700.34350000001,49412.137,0.5798889121360095,21/09/2023,18
4581,49200.884999999995,48829.31,0.755223013264893,21/09/2023,19
4582,50022.759300000005,48974.074,2.096415903330637,21/09/2023,20
4583,49806.2583,50165.48,0.7212390189728399,21/09/2023,21
4584,49065.5079,49953.64,1.810095855544997,21/09/2023,22
4585,47916.7437,48463.01,1.1400357715668414,21/09/2023,23
4586,46064.8397,46732.844,1.4501386618306267,21/09/2023,24
4587,44052.95749999999,44968.992,2.0793943005983437,22/09/2023,1
